userID	u_gender
28309	1
28316	0
28319	1
28321	1
28335	1
28340	1
28344	1
28354	1
28360	0
28372	0
28376	1
28382	0
28385	1
28396	1
28405	0
28409	1
28417	1
28418	1
28421	1
28422	1
28423	0
28425	1
28426	1
28429	0
28435	1
28442	1
28448	0
28452	1
28455	1
28456	1
28458	1
28459	1
28461	1
28468	1
28472	1
28480	1
28493	1
28494	1
28497	0
28498	1
28501	1
28507	1
28517	0
28518	0
28540	1
28545	1
28565	0
28566	0
28571	1
28573	0
28575	0
28576	0
28579	1
28580	1
28586	1
28589	1
28590	1
28596	0
28604	1
28606	1
28613	1
28617	1
28619	1
28623	1
28627	1
28628	0
28631	1
28636	0
28654	1
28655	0
28657	1
28660	1
28662	1
28664	1
28675	1
28685	0
28691	1
28696	1
28698	1
28703	1
28705	1
28713	1
28722	0
28725	1
28726	1
28728	1
28735	0
28736	1
28738	0
28749	0
28751	0
28752	1
28755	1
28764	1
28765	1
28781	0
28784	1
28787	0
28788	1
28789	1
28790	1
28791	1
28808	0
28815	1
28818	1
28827	0
28829	0
28836	1
28837	1
28839	0
28847	1
28849	0
28851	1
28862	0
28863	1
28866	1
28869	1
28875	1
28877	1
28880	1
28881	0
28882	1
28883	0
28886	1
28889	1
28897	1
28898	1
28904	0
28905	1
28908	1
28910	0
28911	0
28912	1
28915	0
28917	1
28934	1
28935	1
28941	1
28943	1
28944	1
28956	1
28961	1
28968	1
28969	1
28970	1
28983	1
28987	1
28989	0
28994	1
28995	1
29003	1
29013	1
29017	1
29021	0
29027	1
29037	1
29042	1
29043	1
29046	1
29073	1
29074	1
29089	1
29096	1
29103	1
29116	1
29117	1
29120	1
29123	1
29126	1
29130	1
29137	0
29143	1
29145	1
29151	1
29152	0
29153	0
29155	0
29156	1
29162	1
29170	1
29173	0
29180	1
29184	1
29196	1
29198	1
29200	1
29206	0
29207	1
29211	0
29214	1
29215	1
29224	0
29228	1
29242	1
29243	0
29244	0
29246	0
29247	0
29249	1
29261	1
29262	1
29264	0
29273	1
29274	0
29275	1
29276	1
29285	1
29293	1
29298	1
29306	1
29310	1
29322	1
29326	0
29329	1
29330	0
29333	1
29337	1
29342	1
29347	1
29352	1
29353	0
29357	1
29366	1
29368	1
29383	1
29395	0
29396	1
29397	1
29403	0
29413	1
29421	1
29422	1
29434	1
29435	1
29436	0
29447	1
29448	0
29453	1
29457	0
29458	1
29462	1
29463	1
29470	1
29479	1
29487	1
29497	1
29509	1
29514	0
29524	1
29528	1
29530	1
29534	1
29537	0
29542	1
29558	0
29561	1
29562	1
29567	1
29573	1
29575	0
29576	0
29580	1
29582	0
29588	1
29598	1
29606	0
29609	0
29615	1
29617	1
29626	0
29633	1
29634	1
29640	1
29641	1
29645	1
29649	0
29650	1
29658	1
29659	1
29663	0
29666	1
29667	1
29675	0
29678	1
29681	0
29688	1
29695	1
29698	1
29705	0
29706	0
29707	0
29716	0
29718	1
29728	1
29733	1
29735	1
29744	1
29746	1
29762	0
29773	1
29776	0
29779	0
29785	1
29797	1
29803	1
29804	1
29807	1
29818	0
29819	1
29824	1
29826	1
29827	1
29830	1
29833	1
29836	0
29837	1
29839	1
29846	1
29847	1
29854	1
29860	0
29862	1
29864	1
29868	0
29871	1
29874	1
29876	0
29880	1
29897	1
29900	1
29904	1
29907	1
29915	0
29920	1
29924	1
29931	0
29944	1
29948	1
29949	1
29962	1
29973	1
29981	1
29987	1
29988	1
29993	1
29996	1
30004	1
30006	1
30010	1
30012	1
30014	1
30017	1
30030	0
30033	1
30037	1
30045	1
30055	0
30056	1
30060	0
30061	1
30066	1
30069	1
30074	1
30079	1
30086	1
30089	0
30095	0
30107	1
30122	1
30130	1
30141	1
30144	0
30150	1
30157	1
30166	1
30169	1
30176	0
30179	1
30191	1
30192	1
30197	0
30208	1
30214	1
30223	1
30227	1
30228	1
30235	1
30239	1
30246	1
30252	1
30259	0
30267	1
30271	1
30272	1
30278	0
30294	1
30295	0
30301	1
30302	1
30307	1
30310	1
30312	1
30318	1
30321	1
30327	0
30330	1
30332	1
30338	1
30343	1
30349	1
30351	1
30352	1
30356	0
30357	1
30361	1
30364	1
30365	0
30370	1
30377	1
30380	0
30384	1
30387	1
30389	1
30392	0
30395	1
30400	1
30402	1
30410	1
30417	1
30426	1
30434	1
30437	1
30438	0
30457	0
30458	1
30460	0
30463	1
30464	1
30465	0
30468	1
30470	0
30474	1
30481	1
30485	1
30491	0
30503	1
30507	0
30510	1
30512	1
30520	1
30521	1
30530	1
30533	1
30542	0
30548	1
30551	1
30553	1
30559	1
30570	1
30571	1
30574	1
30582	1
30585	1
30589	0
30592	1
30596	0
30602	1
30603	1
30605	1
30610	1
30613	1
30626	1
30627	0
30631	1
30644	1
30645	1
30650	1
30655	1
30656	1
30660	1
30661	1
30662	1
30667	0
30671	1
30672	0
30680	0
30685	1
30689	1
30693	1
30696	0
30704	1
30709	1
30710	0
30714	1
30715	1
30726	0
30729	0
30731	1
30732	1
30743	1
30744	1
30747	0
30752	1
30756	1
30757	1
30765	0
30768	1
30772	1
30775	1
30777	1
30778	1
30779	1
30785	1
30789	1
30790	1
30796	0
30797	0
30801	1
30809	1
30813	0
30821	1
30822	1
30829	1
30838	1
30839	1
30842	1
30845	1
30852	1
30853	0
30855	1
30863	0
30864	1
30875	0
30879	1
30880	1
30886	1
30893	0
30894	1
30900	1
30902	0
30903	0
30905	0
30906	1
30912	0
30922	0
30931	1
30934	0
30937	1
30938	1
30944	1
30946	1
30948	1
30950	1
30964	1
30969	1
30972	1
30978	1
30991	1
30994	1
30997	1
30999	1
31000	1
31006	0
31009	1
31011	1
31023	1
31028	1
31029	1
31031	1
31033	1
31035	1
31038	0
31044	1
31054	1
31057	1
31062	1
31068	0
31070	1
31071	0
31072	1
31074	1
31078	1
31082	1
31083	0
31089	1
31090	0
31101	1
31102	0
31103	1
31109	0
31111	0
31114	1
31117	1
31121	1
31125	1
31132	1
31134	0
31155	1
31158	0
31160	1
31161	1
31168	1
31172	1
31177	1
31179	1
31180	1
31183	1
31190	0
31192	1
31193	1
31197	0
31201	1
31208	0
31210	1
31221	0
31227	1
31228	1
31229	1
31242	1
31247	0
31248	0
31251	1
31252	1
31255	1
31256	0
31264	1
31271	1
31275	1
31281	1
31282	1
31287	1
31288	1
31293	1
31296	1
31297	0
31304	1
31307	1
31310	1
31311	1
31314	1
31322	1
31327	1
31332	0
31333	1
31336	0
31338	0
31339	1
31342	1
31360	1
31365	0
31382	1
31383	1
31388	1
31391	0
31396	1
31398	1
31400	1
31404	1
31405	1
31408	0
31411	1
31413	1
31418	1
31424	1
31452	1
31453	0
31456	0
31459	1
31460	1
31465	0
31469	1
31477	1
31487	1
31488	1
31489	1
31494	0
31503	1
31504	1
31506	1
31513	0
31516	1
31518	1
31519	1
31525	1
31527	1
31531	1
31535	0
31536	0
31544	1
31549	0
31550	1
31554	0
31564	0
31565	0
31570	1
31571	1
31572	1
31582	1
31588	1
31590	1
31591	1
31594	1
31609	0
31610	1
31617	1
31618	1
31619	0
31620	1
31627	0
31628	0
31638	0
31642	1
31648	1
31651	0
31654	1
31666	1
31669	1
31671	1
31672	1
31677	0
31678	0
31680	1
31685	1
31689	1
31693	1
31698	1
31702	0
31708	0
31710	1
31714	1
31716	0
31717	1
31718	0
31720	1
31726	1
31732	0
31733	1
31741	1
31761	1
31773	0
31776	1
31780	1
31782	1
31783	0
31785	0
31793	1
31796	0
31797	1
31805	1
31809	1
31811	0
31827	1
31833	0
31834	1
31835	0
31841	1
31847	1
31854	1
31866	1
31872	1
31873	1
31882	0
31886	1
31904	0
31906	1
31907	1
31908	0
31914	1
31925	0
31927	1
31934	1
31940	0
31944	1
31947	1
31953	0
31955	0
31956	1
31959	0
31960	0
31963	1
31964	1
31977	0
31988	1
31992	0
31994	1
32000	1
32020	1
32023	1
32025	1
32030	0
32034	1
32038	1
32039	1
32051	1
32054	1
32056	1
32057	1
32058	1
32059	1
32061	0
32062	1
32064	1
32065	1
32068	1
32073	1
32078	1
32079	1
32085	0
32089	0
32090	0
32098	1
32100	1
32104	1
32108	1
32114	1
32116	1
32118	0
32122	1
32131	1
32132	0
32133	1
32134	0
32135	1
32136	1
32146	1
32160	1
32164	0
32165	1
32166	0
32169	1
32171	1
32173	1
32178	0
32186	1
32191	1
32195	1
32197	1
32203	0
32205	0
32216	0
32218	0
32234	1
32237	1
32238	1
32241	1
32248	1
32249	1
32251	1
32271	0
32280	0
32281	1
32282	1
32285	1
32297	1
32300	1
32302	1
32315	1
32329	1
32340	1
32354	1
32357	1
32358	0
32359	0
32364	1
32365	1
32372	0
32374	0
32384	1
32385	1
32394	1
32401	0
32404	1
32414	1
32420	0
32434	0
32436	1
32437	0
32440	1
32456	1
32457	0
32460	1
32465	1
32468	0
32472	1
32473	1
32476	0
32485	1
32489	1
32491	1
32494	1
32504	0
32512	0
32515	0
32516	1
32517	1
32520	1
32524	1
32527	1
32529	1
32533	1
32537	0
32538	0
32546	0
32558	1
32564	0
32565	1
32579	1
32587	1
32590	1
32601	0
32611	1
32622	1
32623	1
32631	1
32644	1
32653	1
32673	1
32681	1
32687	1
32689	1
32700	0
32706	1
32709	1
32710	1
32715	0
32716	1
32724	1
32736	1
32744	1
32748	1
32751	1
32760	0
32763	1
32777	1
32795	1
32797	0
32805	1
32809	1
32810	1
32812	0
32814	1
32816	1
32819	0
32827	1
32832	0
32836	1
32856	0
32864	1
32865	1
32868	1
32869	1
32887	1
32891	1
32896	1
32898	1
32903	0
32904	1
32905	0
32906	1
32929	1
32935	1
32936	1
32941	1
32943	1
32944	1
32951	0
32953	1
32956	1
32958	1
32961	0
32964	0
32973	1
32978	1
32985	1
32989	1
32990	1
32992	1
32993	1
32995	1
32998	1
32999	1
33006	0
33016	1
33023	0
33029	1
33032	0
33033	1
33034	0
33041	1
33042	1
33047	1
33051	1
33053	1
33057	0
33063	1
33068	1
33070	0
33072	1
33081	1
33090	0
33093	0
33094	0
33096	1
33098	0
33101	1
33118	1
33119	1
33124	1
33129	0
33136	1
33138	1
33152	1
33156	0
33157	1
33177	0
33178	1
33183	0
33184	0
33197	1
33206	1
33215	1
33229	1
33231	1
33240	1
33241	1
33246	1
33256	0
33258	1
33259	1
33261	1
33267	1
33273	1
33277	0
33283	1
33284	0
33285	0
33288	1
33292	1
33294	1
33303	1
33304	1
33310	1
33311	1
33318	0
33319	1
33322	0
33325	1
33338	1
33345	0
33346	0
33347	0
33373	1
33374	1
33376	1
33381	0
33388	0
33389	1
33390	1
33395	0
33415	0
33417	1
33419	1
33421	1
33436	1
33445	0
33450	1
33460	1
33463	1
33469	1
33472	1
33484	1
33490	1
33491	1
33492	1
33494	1
33497	0
33498	1
33500	0
33503	1
33508	1
33510	1
33516	0
33517	1
33520	0
33524	0
33526	0
33531	1
33532	1
33542	1
33544	1
33558	0
33567	1
33568	1
33570	1
33578	1
33580	1
33588	1
33589	1
33611	0
33614	1
33618	1
33619	1
33620	1
33627	1
33632	1
33633	0
33634	1
33644	1
33656	0
33663	1
33664	1
33669	1
33671	1
33673	1
33683	0
33689	1
33693	1
33694	1
33695	1
33696	0
33699	1
33705	0
33712	0
33732	1
33738	1
33745	0
33747	0
33762	1
33774	1
33777	0
33781	1
33790	0
33792	1
33794	0
33799	0
33806	1
33813	1
33820	1
33821	0
33834	1
33835	1
33839	0
33841	1
33842	1
33851	1
33854	1
33856	0
33857	1
33858	1
33862	1
33865	1
33875	0
33876	1
33880	1
33881	1
33884	1
33888	0
33898	0
33899	1
33906	1
33908	1
33911	0
33916	1
33920	1
33926	0
33935	1
33936	1
33940	1
33944	1
33945	1
33952	0
33956	1
33962	1
33965	0
33967	0
33976	1
33985	1
33990	1
33993	1
33994	1
33999	0
34000	1
34003	1
34004	0
34013	1
34014	1
34021	1
34042	1
34047	1
34049	1
34055	0
34058	1
34062	1
34070	1
34073	1
34081	1
34086	0
34088	1
34089	1
34095	1
34098	0
34099	1
34101	1
34114	1
34118	1
34125	1
34127	1
34130	1
34132	1
34133	0
34139	1
34141	1
34143	1
34161	1
34167	1
34182	1
34198	1
34200	0
34209	1
34230	1
34234	1
34244	1
34253	1
34264	0
34265	0
34271	0
34278	0
34306	0
34308	1
34310	1
34316	1
34321	1
34331	0
34334	0
34337	1
34340	1
34343	0
34347	0
34350	0
34354	0
34365	0
34366	1
34367	0
34371	1
34373	0
34376	1
34377	1
34382	1
34384	1
34392	1
34394	0
34405	1
34410	1
34411	1
34412	1
34418	1
34426	0
34430	0
34431	1
34435	1
34444	1
34448	1
34456	1
34458	0
34460	0
34466	0
34469	1
34471	1
34472	1
34473	0
34479	1
34494	1
34499	1
34511	1
34516	1
34522	1
34528	0
34539	1
34544	1
34545	1
34548	0
34553	1
34555	1
34563	1
34570	1
34580	1
34583	1
34598	0
34601	1
34602	1
34611	1
34628	0
34633	1
34634	1
34638	0
34649	0
34652	1
34658	1
34664	1
34666	0
34668	1
34671	1
34677	0
34679	1
34683	1
34686	1
34688	0
34689	1
34690	1
34706	1
34735	1
34739	1
34741	1
34756	1
34757	0
34760	1
34762	1
34791	1
34792	1
34797	1
34802	1
34807	1
34810	0
34819	1
34821	1
34830	0
34845	0
34857	1
34859	1
34869	1
34870	1
34871	1
34874	1
34877	0
34882	0
34883	1
34895	1
34896	0
34897	1
34901	1
34903	1
34909	1
34915	1
34916	1
34927	1
34931	0
34940	1
34951	1
34952	1
34956	1
34957	1
34968	1
34970	1
34973	1
34984	1
34990	1
34995	0
35000	1
35002	1
35011	1
35018	0
35021	0
35023	1
35027	1
35028	1
35037	1
35041	1
35044	1
35047	1
35048	1
35049	1
35058	1
35066	1
35067	0
35073	1
35082	1
35083	1
35084	1
35087	1
35088	1
35093	1
35097	0
35099	1
35102	0
35110	1
35114	1
35116	1
35117	1
35119	0
35120	1
35129	0
35134	1
35138	0
35142	1
35145	0
35147	1
35155	0
35158	1
35164	1
35166	0
35171	1
35176	0
35178	1
35180	0
35184	0
35197	1
35213	1
35216	1
35218	1
35226	1
35229	0
35234	0
35246	0
35249	1
35250	1
35251	1
35254	0
35259	1
35267	1
35276	1
35277	0
35279	0
35286	0
35287	1
35296	1
35313	1
35317	1
35319	1
35325	1
35329	0
35332	1
35337	1
35339	1
35353	0
35356	1
35357	1
35364	1
35391	0
35397	1
35403	1
35405	0
35406	1
35408	1
35420	1
35425	1
35443	1
35455	1
35456	1
35463	1
35467	1
35471	1
35472	1
35484	0
35494	1
35499	1
35502	1
35512	1
35516	1
35521	1
35536	1
35546	1
35549	1
35550	1
35553	1
35555	1
35558	1
35563	1
35564	0
35588	1
35589	0
35591	1
35594	1
35598	1
35630	1
35633	1
35638	1
35652	1
35653	1
35661	1
35666	0
35667	1
35668	1
35677	0
35679	1
35680	0
35691	1
35698	1
35704	0
35706	1
35707	1
35717	0
35718	0
35719	1
35722	1
35727	0
35729	0
35738	1
35742	1
35748	0
35749	1
35756	1
35759	1
35762	1
35766	1
35783	0
35799	1
35802	0
35803	1
35805	0
35808	0
35815	1
35816	1
35821	0
35827	1
35829	1
35839	0
35846	0
35848	1
35850	1
35859	1
35869	0
35873	0
35874	0
35880	1
35881	1
35883	1
35884	0
35894	1
35898	1
35910	1
35917	1
35925	1
35926	0
35928	0
35934	1
35937	1
35942	1
35947	1
35949	1
35957	1
35958	0
35961	1
35966	1
35973	0
35974	1
35975	0
35977	1
35978	0
35979	1
35980	1
35987	1
36002	0
36003	0
36004	1
36005	1
36006	1
36008	1
36013	1
36014	1
36022	1
36032	1
36042	1
36049	1
36050	1
36054	1
36058	1
36061	0
36064	0
36066	1
36075	1
36078	1
36080	1
36085	1
36089	0
36091	1
36092	1
36095	0
36097	0
36100	1
36101	0
36102	1
36103	1
36106	0
36111	1
36112	1
36120	0
36121	0
36128	1
36130	1
36131	0
36139	1
36141	1
36148	1
36156	0
36158	1
36166	1
36168	1
36173	0
36178	1
36193	0
36197	1
36201	0
36206	1
36209	1
36214	0
36226	1
36228	1
36229	0
36236	1
36238	1
36241	1
36246	1
36247	1
36250	1
36254	0
36271	0
36273	1
36300	1
36314	0
36329	1
36346	0
36351	1
36353	1
36356	1
36363	1
36369	1
36372	1
36374	1
36384	1
36385	1
36392	1
36393	1
36396	1
36398	0
36399	1
36403	1
36414	0
36415	1
36417	1
36419	0
36421	1
36422	1
36424	1
36428	1
36433	0
36434	0
36443	1
36450	1
36453	1
36470	0
36471	1
36476	0
36482	1
36496	1
36500	1
36502	1
36507	0
36508	1
36512	1
36513	1
36516	1
36523	1
36527	0
36528	1
36531	1
36535	1
36539	1
36548	1
36549	1
36562	1
36569	1
36570	1
36581	1
36583	1
36595	1
36597	1
36600	1
36601	0
36604	1
36610	1
36622	0
36626	1
36638	1
36647	1
36650	1
36657	0
36660	1
36662	0
36666	1
36669	1
36672	1
36685	0
36691	1
36692	0
36698	1
36709	1
36718	1
36721	1
36728	0
36729	0
36733	1
36734	1
36740	1
36757	0
36758	1
36759	0
36760	1
36761	0
36762	0
36765	1
36767	1
36779	0
36780	1
36783	1
36793	1
36794	1
36800	1
36805	0
36807	0
36815	1
36817	0
36831	0
36834	1
36836	1
36837	1
36842	0
36852	1
36857	0
36861	0
36862	0
36881	1
36882	1
36883	1
36894	1
36896	1
36904	0
36905	0
36917	1
36922	0
36924	0
36925	1
36930	1
36938	0
36941	1
36950	1
36957	1
36958	1
36959	1
36962	1
36968	1
36969	1
36970	0
36971	1
36983	1
36985	0
36988	1
36989	1
36998	1
37006	0
37012	1
37015	1
37020	1
37022	0
37025	1
37033	0
37054	0
37056	1
37057	1
37059	1
37063	0
37074	1
37078	1
37079	0
37081	1
37084	1
37086	0
37090	1
37091	0
37092	1
37096	1
37105	1
37107	1
37108	1
37111	1
37115	1
37119	1
37126	0
37130	1
37133	1
37135	0
37137	0
37140	1
37141	1
37152	0
37155	1
37160	0
37169	1
37172	0
37177	1
37182	1
37185	1
37186	1
37188	0
37191	0
37193	1
37197	0
37199	1
37209	1
37221	1
37224	0
37231	1
37249	1
37269	1
37273	1
37278	1
37281	1
37287	1
37288	1
37293	1
37294	1
37296	0
37300	1
37304	0
37309	1
37315	1
37318	1
37328	1
37329	0
37350	0
37362	0
37366	1
37368	1
37382	1
37402	0
37403	1
37406	0
37416	0
37432	1
37433	0
37442	1
37444	1
37446	0
37447	1
37448	0
37452	0
37454	0
37455	0
37457	1
37462	1
37467	1
37472	0
37476	1
37483	0
37488	1
37509	1
37512	0
37513	1
37515	1
37523	1
37527	1
37532	0
37536	1
37537	0
37541	1
37543	0
37549	1
37556	1
37559	1
37560	1
37569	1
37581	1
37591	1
37596	0
37603	0
37607	1
37608	1
37611	1
37612	1
37618	1
37619	1
37620	1
37628	0
37635	1
37639	1
37642	0
37652	1
37654	0
37655	1
37657	1
37658	1
37664	1
37666	0
37667	1
37669	1
37671	1
37672	0
37675	0
37677	0
37681	0
37682	1
37683	1
37692	1
37698	0
37709	1
37721	0
37730	1
37731	1
37746	1
37752	1
37758	1
37759	1
37764	1
37768	1
37769	1
37773	1
37783	1
37791	1
37799	1
37800	1
37801	1
37805	1
37807	1
37808	1
37812	1
37815	1
37816	0
37828	1
37830	1
37833	1
37834	1
37849	1
37862	1
37869	0
37890	1
37895	1
37896	1
37898	1
37916	0
37917	0
37918	1
37920	1
37923	1
37929	1
37935	1
37938	1
37943	1
37950	1
37956	1
37971	0
37974	1
37981	1
37983	1
37984	0
37989	1
37994	0
37998	0
38017	1
38026	1
38038	1
38045	1
38049	0
38050	1
38076	1
38077	1
38082	0
38099	1
38105	1
38107	0
38109	1
38111	1
38112	1
38116	1
38120	1
38122	1
38129	1
38147	1
38153	1
38154	1
38162	1
38167	0
38171	1
38175	1
38180	1
38193	1
38201	1
38206	0
38222	1
38224	1
38232	1
38237	1
38241	1
38242	0
38246	1
38247	1
38252	1
38255	1
38267	1
38273	1
38281	1
38283	0
38284	1
38293	1
38297	1
38299	1
38300	1
38301	1
38302	1
38303	0
38305	1
38306	1
38313	1
38319	1
38324	1
38338	1
38339	1
38343	0
38355	1
38361	1
38362	1
38372	1
38375	1
38376	1
38382	0
38386	1
38387	1
38390	1
38391	1
38398	1
38407	1
38414	0
38415	1
38419	1
38421	1
38422	1
38426	0
38439	1
38441	1
38447	1
38456	1
38466	0
38468	1
38476	1
38478	1
38482	1
38501	1
38503	1
38510	1
38511	0
38515	1
38528	1
38534	1
38536	0
38539	1
38543	0
38548	1
38552	1
38554	1
38555	1
38560	1
38564	1
38568	1
38575	0
38581	1
38586	0
38594	1
38596	1
38601	0
38609	1
38610	1
38611	0
38622	1
38625	0
38627	0
38634	0
38639	1
38644	1
38645	0
38647	0
38657	1
38661	1
38666	1
38667	1
38671	1
38682	0
38683	1
38684	1
38686	1
38689	1
38690	1
38691	1
38694	0
38695	0
38697	1
38703	0
38713	1
38717	1
38723	1
38733	1
38750	1
38753	1
38769	1
38771	1
38777	1
38785	1
38793	1
38797	1
38803	0
38806	1
38818	0
38819	0
38824	0
38832	1
38841	1
38843	1
38845	1
38848	0
38852	1
38856	1
38863	1
38864	1
38865	0
38868	1
38869	1
38875	1
38884	1
38888	0
38896	1
38904	0
38911	1
38913	1
38922	1
38928	1
38936	1
38940	0
38942	1
38943	0
38953	1
38963	0
38971	0
38976	1
38978	1
38983	1
38984	1
38991	0
38993	1
38995	1
38998	0
39000	0
39012	1
39018	1
39024	0
39035	1
39038	0
39043	1
39046	0
39059	1
39064	1
39077	0
39080	1
39085	1
39086	1
39089	1
39093	1
39095	1
39096	1
39098	0
39101	0
39102	0
39109	1
39114	1
39115	1
39117	1
39122	1
39126	0
39147	1
39151	1
39155	1
39168	1
39181	1
39184	0
39187	0
39197	1
39204	1
39206	1
39209	1
39228	0
39230	1
39232	1
39248	1
39249	1
39253	1
39254	0
39258	0
39259	1
39262	0
39264	1
39267	1
39274	0
39285	0
39301	0
39304	0
39308	1
39309	0
39313	1
39326	0
39328	1
39330	1
39336	1
39342	1
39358	1
39366	1
39369	0
39371	1
39375	1
39376	0
39389	1
39400	0
39407	1
39408	1
39411	1
39416	0
39421	1
39425	1
39432	1
39436	1
39440	1
39446	1
39447	0
39463	1
39478	1
39489	1
39495	0
39505	1
39506	0
39511	1
39518	1
39527	1
39528	0
39538	1
39544	1
39545	1
39549	0
39551	1
39558	0
39565	1
39570	0
39574	0
39576	1
39587	1
39589	1
39590	1
39593	0
39606	1
39615	1
39616	0
39626	1
39639	1
39642	1
39646	0
39654	1
39655	0
39657	0
39659	1
39663	1
39672	1
39675	1
39678	1
39690	0
39693	0
39705	0
39707	1
39714	1
39715	1
39722	1
39728	1
39733	1
39735	0
39736	0
39739	1
39744	1
39751	1
39755	1
39761	0
39765	1
39766	0
39775	0
39776	1
39777	1
39780	0
39787	1
39796	0
39797	0
39798	0
39801	1
39802	1
39806	1
39807	1
39812	1
39814	0
39819	1
39822	1
39823	0
39834	1
39841	1
39855	1
39866	1
39870	1
39873	1
39879	1
39885	1
39894	1
39898	1
39899	1
39914	0
39916	1
39917	0
39921	1
39925	1
39934	0
39943	1
39947	1
39957	0
39962	1
39970	1
39982	1
39983	1
39989	1
39995	1
40000	1
40003	1
40015	1
40016	1
40020	1
40027	1
40035	1
40036	0
40053	1
40055	1
40061	1
40074	1
40079	0
40081	0
40085	0
40093	0
40095	1
40099	1
40101	1
40103	0
40113	1
40117	1
40124	1
40126	1
40139	1
40146	0
40159	1
40161	1
40163	1
40168	1
40178	1
40179	0
40189	1
40190	1
40203	1
40207	1
40212	1
40224	1
40225	1
40227	1
40228	1
40235	0
40236	0
40237	1
40238	1
40239	1
40243	1
40253	1
40255	0
40266	1
40269	0
40276	0
40280	1
40283	1
40296	1
40300	1
40310	1
40314	0
40319	0
40327	1
40333	0
40334	1
40341	0
40346	1
40364	1
40367	1
40368	1
40371	1
40373	0
40393	1
40395	0
40402	1
40406	1
40407	1
40413	1
40415	1
40416	1
40417	1
40420	1
40425	0
40426	0
40435	1
40439	0
40440	1
40449	1
40453	1
40454	0
40457	1
40458	1
40463	1
40464	1
40472	1
40474	0
40478	1
40479	1
40484	1
40496	1
40511	0
40515	1
40518	1
40519	1
40520	1
40529	1
40531	0
40532	1
40552	1
40554	1
40558	0
40559	1
40564	1
40565	1
40568	1
40575	1
40584	0
40588	1
40608	1
40609	0
40615	1
40616	1
40618	1
40620	1
40623	1
40630	1
40632	1
40637	1
40639	1
40641	1
40647	1
40648	0
40649	1
40652	1
40656	1
40664	0
40667	1
40670	1
40677	1
40682	1
40683	1
40684	1
40685	1
40689	0
40710	1
40717	1
40723	1
40725	0
40743	1
40744	1
40746	1
40749	0
40750	1
40756	0
40759	1
40783	1
40795	1
40796	0
40798	1
40804	1
40807	1
40812	1
40813	0
40814	1
40816	1
40820	1
40822	1
40827	0
40833	1
40839	0
40847	1
40848	1
40849	1
40852	1
40853	1
40854	0
40855	1
40857	1
40858	0
40871	0
40884	0
40909	1
40911	1
40913	0
40920	1
40923	1
40925	1
40927	0
40930	1
40944	1
40949	0
40955	1
40956	1
40966	1
40967	1
40968	1
40971	1
40974	0
40979	0
40983	1
40985	0
40989	1
40993	1
40995	0
41002	0
41007	1
41011	1
41012	0
41022	1
41024	1
41025	1
41030	1
41031	1
41032	1
41034	1
41052	1
41059	1
41060	1
41066	0
41074	1
41079	0
41086	1
41093	0
41101	1
41102	1
41104	1
41105	0
41121	1
41127	1
41135	0
41140	0
41141	1
41147	1
41150	1
41152	0
41168	1
41169	0
41175	1
41177	1
41180	1
41192	1
41195	1
41197	1
41200	1
41204	0
41206	0
41207	1
41217	0
41220	0
41228	0
41232	0
41234	1
41236	0
41252	1
41265	1
41267	1
41281	1
41287	1
41289	1
41290	1
41307	1
41312	0
41317	0
41330	1
41338	1
41339	1
41341	1
41344	1
41349	1
41351	1
41362	0
41364	1
41372	1
41373	1
41376	1
41380	1
41382	1
41387	0
41388	0
41397	0
41399	1
41404	1
41407	0
41408	1
41425	1
41428	1
41433	1
41442	1
41443	1
41454	1
41456	0
41463	1
41471	1
41480	1
41491	1
41495	1
41500	0
41512	1
41516	0
41519	0
41527	1
41533	1
41535	1
41536	0
41537	1
41542	0
41543	0
41553	1
41566	1
41573	1
41578	1
41580	0
41582	1
41583	1
41587	0
41590	1
41592	1
41593	0
41594	1
41598	0
41604	1
41611	1
41615	0
41617	1
41625	0
41636	1
41644	0
41648	1
41650	0
41658	1
41662	0
41663	1
41667	1
41670	1
41671	1
41678	1
41679	1
41699	1
41700	1
41704	0
41706	1
41709	1
41713	1
41714	0
41716	1
41718	1
41720	1
41723	1
41726	1
41730	1
41735	1
41737	0
41744	1
41756	0
41775	0
41776	1
41782	1
41783	1
41788	1
41790	0
41792	1
41797	1
41799	0
41803	1
41805	1
41808	1
41820	1
41834	1
41835	0
41836	0
41837	0
41838	1
41840	1
41842	1
41847	1
41851	1
41858	1
41861	0
41867	1
41870	0
41872	1
41877	0
41879	1
41885	1
41889	1
41890	1
41892	1
41893	1
41895	0
41896	1
41900	0
41907	0
41908	1
41923	0
41929	1
41930	1
41936	1
41939	1
41943	1
41946	1
41955	1
41960	1
41961	1
41963	0
41966	1
41978	0
41984	1
41993	0
41995	0
42000	0
42005	1
42022	0
42023	0
42027	0
42050	1
42052	1
42053	1
42055	1
42065	1
42084	1
42086	0
42087	1
42089	1
42091	1
42093	1
42095	1
42096	1
42104	0
42106	1
42108	1
42116	1
42120	0
42121	0
42125	1
42157	1
42161	1
42162	1
42163	1
42166	1
42167	0
42185	0
42187	1
42189	1
42199	0
42200	1
42204	1
42208	1
42209	0
42218	1
42234	1
42244	1
42246	1
42251	1
42262	1
42274	0
42275	1
42282	0
42283	0
42284	1
42294	0
42295	1
42304	1
42306	1
42311	0
42312	0
42317	1
42322	0
42333	0
42335	1
42340	0
42345	1
42355	1
42361	1
